file	ms	front_max	full_max	rest_max
segs-after/fleurs_en_01_00.raw	5000	1.000	1.000	1.000
segs-after/fleurs_en_01_01.raw	5000	1.000	1.000	1.000
segs-after/fleurs_en_01_02.raw	5000	1.000	1.000	1.000
segs-after/fleurs_en_01_03.raw	5000	1.000	1.000	1.000
segs-after/fleurs_en_01_04.raw	5000	0.905	1.000	1.000
segs-after/fleurs_en_01_05.raw	2976	1.000	1.000	1.000
segs-after/fleurs_en_02_00.raw	5000	1.000	1.000	1.000
segs-after/fleurs_en_02_01.raw	5000	1.000	1.000	1.000
segs-after/fleurs_en_02_02.raw	5000	0.998	1.000	1.000
segs-after/fleurs_en_02_03.raw	3400	1.000	1.000	1.000
segs-after/fleurs_en_02_04.raw	500	0.031	0.031	-1.000
segs-after/fleurs_en_02_05.raw	5000	0.989	1.000	1.000
segs-after/fleurs_en_02_06.raw	5000	1.000	1.000	1.000
segs-after/fleurs_en_02_07.raw	5000	1.000	1.000	1.000
segs-after/fleurs_en_02_08.raw	1500	0.997	0.997	-1.000
segs-after/fleurs_en_02_09.raw	848	0.181	0.181	-1.000
segs-after/fleurs_en_03_00.raw	5000	1.000	1.000	1.000
segs-after/fleurs_en_03_01.raw	5000	1.000	1.000	1.000
segs-after/fleurs_en_03_02.raw	5000	1.000	1.000	1.000
segs-after/fleurs_en_03_03.raw	5000	1.000	1.000	1.000
segs-after/fleurs_en_03_04.raw	5000	1.000	1.000	1.000
segs-after/fleurs_en_03_05.raw	5000	1.000	1.000	1.000
segs-after/fleurs_en_03_06.raw	5000	1.000	1.000	1.000
segs-after/fleurs_en_03_07.raw	1632	0.993	0.993	0.033
segs-after/fleurs_en_04_00.raw	5000	1.000	1.000	1.000
segs-after/fleurs_en_04_01.raw	5000	1.000	1.000	1.000
segs-after/fleurs_en_04_02.raw	5000	0.995	1.000	1.000
segs-after/fleurs_en_04_03.raw	5000	1.000	1.000	1.000
segs-after/fleurs_en_04_04.raw	5000	1.000	1.000	1.000
segs-after/fleurs_en_04_05.raw	2314	0.999	0.999	0.221
segs-after/fleurs_en_05_00.raw	5000	1.000	1.000	1.000
segs-after/fleurs_en_05_01.raw	5000	1.000	1.000	1.000
segs-after/fleurs_en_05_02.raw	5000	0.845	1.000	1.000
segs-after/fleurs_en_05_03.raw	5000	1.000	1.000	1.000
segs-after/fleurs_en_05_04.raw	3534	1.000	1.000	1.000
segs-after/fleurs_ja_01_00.raw	5000	0.063	1.000	1.000
segs-after/fleurs_ja_01_01.raw	5000	1.000	1.000	1.000
segs-after/fleurs_ja_01_02.raw	5000	1.000	1.000	1.000
segs-after/fleurs_ja_01_03.raw	2650	0.539	0.539	0.059
segs-after/fleurs_ja_01_04.raw	5000	0.272	1.000	1.000
segs-after/fleurs_ja_01_05.raw	5000	1.000	1.000	1.000
segs-after/fleurs_ja_01_06.raw	5000	1.000	1.000	0.952
segs-after/fleurs_ja_01_07.raw	5000	0.162	1.000	1.000
segs-after/fleurs_ja_01_08.raw	5000	0.992	1.000	1.000
segs-after/fleurs_ja_01_09.raw	1600	0.999	0.999	0.225
segs-after/fleurs_ja_01_10.raw	1524	0.058	0.058	0.139
segs-after/fleurs_ja_02_00.raw	5000	0.235	1.000	1.000
segs-after/fleurs_ja_02_01.raw	5000	1.000	1.000	1.000
segs-after/fleurs_ja_02_02.raw	3200	1.000	1.000	1.000
segs-after/fleurs_ja_02_03.raw	3150	1.000	1.000	1.000
segs-after/fleurs_ja_02_04.raw	5000	0.125	1.000	1.000
segs-after/fleurs_ja_02_05.raw	5000	0.997	0.997	0.995
segs-after/fleurs_ja_02_06.raw	3250	0.397	0.397	0.109
segs-after/fleurs_ja_02_07.raw	750	0.044	0.044	-1.000
segs-after/fleurs_ja_02_08.raw	450	0.044	0.044	-1.000
segs-after/fleurs_ja_02_09.raw	5000	1.000	1.000	1.000
segs-after/fleurs_ja_02_10.raw	5000	0.999	1.000	1.000
segs-after/fleurs_ja_02_11.raw	3900	1.000	1.000	1.000
segs-after/fleurs_ja_02_12.raw	700	0.042	0.042	-1.000
segs-after/fleurs_ja_03_00.raw	5000	0.206	1.000	1.000
segs-after/fleurs_ja_03_01.raw	5000	1.000	1.000	1.000
segs-after/fleurs_ja_03_02.raw	5000	1.000	1.000	1.000
segs-after/fleurs_ja_03_03.raw	3600	0.999	0.999	0.997
segs-after/fleurs_ja_03_04.raw	5000	1.000	1.000	1.000
segs-after/fleurs_ja_03_05.raw	3050	1.000	1.000	1.000
segs-after/fleurs_ja_03_06.raw	1050	0.042	0.042	-1.000
segs-after/fleurs_ja_03_07.raw	2650	0.059	0.059	0.115
segs-after/fleurs_ja_03_08.raw	5000	1.000	1.000	1.000
segs-after/fleurs_ja_03_09.raw	3450	1.000	1.000	1.000
segs-after/fleurs_ja_03_10.raw	5000	1.000	1.000	1.000
segs-after/fleurs_ja_03_11.raw	1300	1.000	1.000	-1.000
segs-after/fleurs_ja_03_12.raw	450	0.036	0.036	-1.000
segs-after/fleurs_ja_03_13.raw	1100	0.041	0.041	-1.000
segs-after/fleurs_ja_03_14.raw	750	0.053	0.053	-1.000
segs-after/fleurs_ja_04_00.raw	5000	0.267	1.000	1.000
segs-after/fleurs_ja_04_01.raw	5000	1.000	1.000	1.000
segs-after/fleurs_ja_04_02.raw	2500	0.999	0.999	0.098
segs-after/fleurs_ja_04_03.raw	5000	0.040	1.000	1.000
segs-after/fleurs_ja_04_04.raw	5000	1.000	1.000	1.000
segs-after/fleurs_ja_04_05.raw	2200	1.000	1.000	0.045
segs-after/fleurs_ja_04_06.raw	5000	0.158	1.000	1.000
segs-after/fleurs_ja_04_07.raw	5000	1.000	1.000	1.000
segs-after/fleurs_ja_04_08.raw	3812	1.000	1.000	0.324
segs-after/fleurs_ja_05_00.raw	5000	0.200	1.000	1.000
segs-after/fleurs_ja_05_01.raw	5000	0.991	1.000	0.999
segs-after/fleurs_ja_05_02.raw	5000	0.081	0.999	0.999
segs-after/fleurs_ja_05_03.raw	5000	1.000	1.000	0.989
segs-after/fleurs_ja_05_04.raw	2550	0.070	0.070	0.071
segs-after/fleurs_ja_05_05.raw	700	0.185	0.185	-1.000
