file	ms	front_max	full_max	rest_max
segs-before/fleurs_en_01_00.raw	4400	1.000	1.000	1.000
segs-before/fleurs_en_01_01.raw	2500	1.000	1.000	0.996
segs-before/fleurs_en_01_02.raw	1300	0.999	0.999	-1.000
segs-before/fleurs_en_01_03.raw	850	0.981	0.981	-1.000
segs-before/fleurs_en_03_00.raw	5000	1.000	1.000	1.000
segs-before/fleurs_en_03_01.raw	5000	1.000	1.000	1.000
segs-before/fleurs_en_03_02.raw	1300	0.169	0.169	-1.000
segs-before/fleurs_en_04_00.raw	5000	1.000	1.000	1.000
segs-before/fleurs_en_04_01.raw	2400	1.000	1.000	0.993
segs-before/fleurs_en_04_02.raw	2000	1.000	1.000	0.779
segs-before/fleurs_en_04_03.raw	1200	0.991	0.991	-1.000
segs-before/fleurs_en_05_00.raw	2850	1.000	1.000	0.998
segs-before/fleurs_en_05_01.raw	3200	1.000	1.000	1.000
segs-before/fleurs_en_05_02.raw	950	0.982	0.982	-1.000
segs-before/fleurs_ja_01_00.raw	850	0.075	0.075	-1.000
segs-before/fleurs_ja_01_01.raw	3900	1.000	1.000	1.000
segs-before/fleurs_ja_01_02.raw	5000	1.000	1.000	1.000
segs-before/fleurs_ja_01_03.raw	1800	1.000	1.000	0.054
segs-before/fleurs_ja_01_04.raw	750	0.038	0.038	-1.000
segs-before/fleurs_ja_01_05.raw	600	0.043	0.043	-1.000
segs-before/fleurs_ja_01_06.raw	5000	0.181	1.000	1.000
segs-before/fleurs_ja_01_07.raw	5000	0.996	1.000	1.000
segs-before/fleurs_ja_01_08.raw	5000	0.997	0.997	0.177
segs-before/fleurs_ja_01_09.raw	5000	0.437	1.000	1.000
segs-before/fleurs_ja_01_10.raw	5000	1.000	1.000	0.999
segs-before/fleurs_ja_01_11.raw	2370	0.210	0.210	0.093
segs-before/fleurs_ja_02_00.raw	5000	0.175	1.000	1.000
segs-before/fleurs_ja_02_01.raw	5000	1.000	1.000	1.000
segs-before/fleurs_ja_02_02.raw	5000	1.000	1.000	1.000
segs-before/fleurs_ja_02_03.raw	5000	1.000	1.000	0.842
segs-before/fleurs_ja_02_04.raw	5000	0.100	1.000	1.000
segs-before/fleurs_ja_02_05.raw	5000	0.996	0.997	0.988
segs-before/fleurs_ja_02_06.raw	4300	0.438	0.438	0.106
segs-before/fleurs_ja_02_07.raw	450	0.037	0.037	-1.000
segs-before/fleurs_ja_02_08.raw	5000	1.000	1.000	1.000
segs-before/fleurs_ja_02_09.raw	5000	0.999	1.000	1.000
segs-before/fleurs_ja_02_10.raw	3900	1.000	1.000	1.000
segs-before/fleurs_ja_02_11.raw	696	0.042	0.042	-1.000
segs-before/fleurs_ja_03_00.raw	5000	1.000	1.000	1.000
segs-before/fleurs_ja_03_01.raw	2850	1.000	1.000	1.000
segs-before/fleurs_ja_03_02.raw	450	0.044	0.044	-1.000
segs-before/fleurs_ja_03_03.raw	2450	0.049	0.422	0.126
segs-before/fleurs_ja_03_04.raw	5000	1.000	1.000	1.000
segs-before/fleurs_ja_03_05.raw	3400	1.000	1.000	1.000
segs-before/fleurs_ja_03_06.raw	5000	1.000	1.000	1.000
segs-before/fleurs_ja_03_07.raw	1300	1.000	1.000	-1.000
segs-before/fleurs_ja_03_08.raw	1100	0.045	0.045	-1.000
segs-before/fleurs_ja_03_09.raw	500	0.042	0.042	-1.000
segs-before/fleurs_ja_04_00.raw	5000	0.180	1.000	1.000
segs-before/fleurs_ja_04_01.raw	5000	1.000	1.000	1.000
segs-before/fleurs_ja_04_02.raw	4100	0.999	0.999	0.104
segs-before/fleurs_ja_04_03.raw	5000	0.134	1.000	1.000
segs-before/fleurs_ja_04_04.raw	5000	1.000	1.000	1.000
segs-before/fleurs_ja_04_05.raw	3808	1.000	1.000	0.328
segs-before/fleurs_ja_05_00.raw	5000	0.117	1.000	1.000
segs-before/fleurs_ja_05_01.raw	5000	0.988	0.999	1.000
segs-before/fleurs_ja_05_02.raw	5000	0.051	1.000	1.000
segs-before/fleurs_ja_05_03.raw	5000	0.997	0.997	0.976
segs-before/fleurs_ja_05_04.raw	3500	0.061	0.061	0.059
segs-before/fleurs_ja_05_05.raw	650	0.157	0.157	-1.000
segs-before/fleurs_ja_05_06.raw	5000	1.000	1.000	1.000
segs-before/fleurs_ja_05_07.raw	2200	1.000	1.000	0.030
segs-before/fleurs_ja_05_08.raw	550	0.297	0.297	-1.000
segs-before/fleurs_zh_01_00.raw	1500	0.999	0.999	-1.000
segs-before/fleurs_zh_01_01.raw	500	0.919	0.919	-1.000
segs-before/fleurs_zh_01_02.raw	2550	0.999	0.999	0.995
segs-before/fleurs_zh_01_03.raw	700	0.991	0.991	-1.000
segs-before/fleurs_zh_01_04.raw	3150	0.998	0.999	0.998
segs-before/fleurs_zh_01_05.raw	1000	0.995	0.995	-1.000
segs-before/fleurs_zh_01_06.raw	2050	0.999	0.999	0.978
segs-before/fleurs_zh_01_07.raw	1350	0.995	0.995	-1.000
segs-before/fleurs_zh_01_08.raw	650	0.994	0.994	-1.000
segs-before/fleurs_zh_01_09.raw	2100	0.994	0.996	0.950
segs-before/fleurs_zh_01_10.raw	950	0.993	0.993	-1.000
segs-before/fleurs_zh_02_00.raw	1100	1.000	1.000	-1.000
segs-before/fleurs_zh_02_01.raw	3700	1.000	1.000	1.000
segs-before/fleurs_zh_02_02.raw	5000	1.000	1.000	1.000
segs-before/fleurs_zh_02_03.raw	2000	1.000	1.000	0.983
segs-before/fleurs_zh_02_04.raw	5000	1.000	1.000	1.000
segs-before/fleurs_zh_02_05.raw	2500	1.000	1.000	0.995
segs-before/fleurs_zh_02_06.raw	5000	1.000	1.000	1.000
segs-before/fleurs_zh_02_07.raw	3300	1.000	1.000	0.999
segs-before/fleurs_zh_02_08.raw	2150	1.000	1.000	0.995
segs-before/fleurs_zh_03_00.raw	5000	1.000	1.000	1.000
segs-before/fleurs_zh_03_01.raw	3550	1.000	1.000	1.000
segs-before/fleurs_zh_03_02.raw	4750	1.000	1.000	1.000
segs-before/fleurs_zh_03_03.raw	2100	0.999	1.000	0.993
segs-before/fleurs_zh_03_04.raw	550	0.994	0.994	-1.000
segs-before/fleurs_zh_03_05.raw	1000	0.996	0.996	-1.000
segs-before/fleurs_zh_03_06.raw	850	0.998	0.998	-1.000
segs-before/fleurs_zh_03_07.raw	3700	0.999	1.000	0.999
segs-before/fleurs_zh_03_08.raw	850	0.985	0.985	-1.000
segs-before/fleurs_zh_03_09.raw	900	0.966	0.966	-1.000
segs-before/fleurs_zh_04_00.raw	4400	1.000	1.000	1.000
segs-before/fleurs_zh_04_01.raw	1400	1.000	1.000	-1.000
segs-before/fleurs_zh_04_02.raw	1300	1.000	1.000	-1.000
segs-before/fleurs_zh_04_03.raw	900	0.999	0.999	-1.000
segs-before/fleurs_zh_04_04.raw	1650	0.998	0.998	0.015
segs-before/fleurs_zh_04_05.raw	850	0.997	0.997	-1.000
segs-before/fleurs_zh_04_06.raw	1050	0.993	0.993	-1.000
segs-before/fleurs_zh_04_07.raw	2900	0.998	0.999	0.992
segs-before/fleurs_zh_04_08.raw	450	0.955	0.955	-1.000
segs-before/fleurs_zh_04_09.raw	550	0.783	0.783	-1.000
segs-before/fleurs_zh_04_10.raw	750	0.997	0.997	-1.000
segs-before/fleurs_zh_04_11.raw	700	0.989	0.989	-1.000
segs-before/fleurs_zh_05_00.raw	2050	0.998	0.998	0.849
segs-before/fleurs_zh_05_01.raw	1750	0.998	0.998	0.924
segs-before/fleurs_zh_05_02.raw	1150	0.983	0.983	-1.000
segs-before/fleurs_zh_05_03.raw	4750	1.000	1.000	1.000
segs-before/fleurs_zh_05_04.raw	5000	1.000	1.000	1.000
segs-before/fleurs_zh_05_05.raw	1850	1.000	1.000	0.435
